===Benchmark with nthreads=4 ===
📄 AddBos: 255
📄 BosId: 128000 (<｜begin▁of▁sentence｜>)
📄 EosId: 128001 (<｜end▁of▁sentence｜>) 128001 (<｜end▁of▁sentence｜>) 
📄 RegularVocabSize: 128000
📄 SpecialVocabSize: 256
💡 Arch: Llama
💡 HiddenAct: Silu
💡 Dim: 4096
💡 HeadDim: 128
💡 QDim: 4096
💡 KvDim: 1024
💡 HiddenDim: 14336
💡 VocabSize: 128256
💡 nLayers: 32
💡 nHeads: 32
💡 nKvHeads: 8
💡 OrigSeqLen: 131072
💡 SeqLen: 4096
💡 NormEpsilon: 0.000010
💡 RopeType: Llama3.1
💡 RopeTheta: 500000
💡 RopeScaling: f=8.0, l=1.0, h=4.0, o=8192
📀 RequiredMemory: 2668 MB
⭕ Socket[0]: connecting to 192.168.111.51:9998 worker
⭕ Socket[0]: connected
⭕ Socket[1]: connecting to 192.168.111.52:9998 worker
⭕ Socket[1]: connected
⭕ Socket[2]: connecting to 192.168.111.53:9998 worker
⭕ Socket[2]: connected
⭕ Socket[3]: connecting to 192.168.111.54:9998 worker
⭕ Socket[3]: connected
⭕ Socket[4]: connecting to 192.168.111.55:9998 worker
⭕ Socket[4]: connected
⭕ Socket[5]: connecting to 192.168.111.56:9998 worker
⭕ Socket[5]: connected
⭕ Socket[6]: connecting to 192.168.111.57:9998 worker
⭕ Socket[6]: connected
⭕ Network is initialized
🧠 CPU: neon fp16
💿 Loading weights...
💿 Loaded 10/32
💿 Loaded 11/32
💿 Loaded 12/32
💿 Loaded 13/32
💿 Loaded 14/32
💿 Loaded 15/32
💿 Loaded 16/32
💿 Loaded 17/32
💿 Loaded 18/32
💿 Loaded 19/32
💿 Loaded 20/32
💿 Loaded 21/32
💿 Loaded 22/32
💿 Loaded 23/32
💿 Loaded 24/32
💿 Loaded 25/32
💿 Loaded 26/32
💿 Loaded 27/32
💿 Loaded 28/32
💿 Loaded 29/32
💿 Loaded 30/32
💿 Loaded 31/32
💿 Loaded 32/32
💿 Weights loaded
🚁 Network is in non-blocking mode
Write a Python implementation of merge sort with detailed comments explaining each step.
🔷️ [20:28:30.436] Eval   662 ms Sync   744 ms | Wall  1407 ms | Core  6 | Mem 8837816 KB | Workers 7 | Sent  28224 kB Recv  32793 kB | (14 tokens) ⚠️  SYNC SPIKE
🔶 [20:28:46.598] Pred    60ms Sync    50ms | Wall   112ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:28:46.710] Pred    61ms Sync    49ms | Wall   111ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  return
🔶 [20:28:46.815] Pred    60ms Sync    43ms | Wall   105ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  an
🔶 [20:28:46.922] Pred    66ms Sync    38ms | Wall   106ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  empty
🔶 [20:28:47.028] Pred    65ms Sync    39ms | Wall   106ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  list
🔶 [20:28:47.133] Pred    66ms Sync    37ms | Wall   105ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | .
🔶 [20:28:47.238] Pred    60ms Sync    42ms | Wall   105ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  If
🔶 [20:28:47.343] Pred    60ms Sync    43ms | Wall   104ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  it
🔶 [20:28:47.449] Pred    66ms Sync    38ms | Wall   106ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 's
🔶 [20:28:47.557] Pred    75ms Sync    30ms | Wall   107ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  
🔶 [20:28:47.662] Pred    58ms Sync    44ms | Wall   105ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 1
🔶 [20:28:47.767] Pred    60ms Sync    43ms | Wall   104ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:28:47.876] Pred    76ms Sync    31ms | Wall   109ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  return
🔶 [20:28:47.984] Pred    72ms Sync    34ms | Wall   107ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  the
🔶 [20:28:48.089] Pred    68ms Sync    35ms | Wall   105ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  same
🔶 [20:28:48.202] Pred    69ms Sync    41ms | Wall   112ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  list
🔶 [20:28:48.314] Pred    67ms Sync    43ms | Wall   112ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  since
🔶 [20:28:48.423] Pred    72ms Sync    34ms | Wall   108ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  it
🔶 [20:28:48.536] Pred    62ms Sync    48ms | Wall   112ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 's
🔶 [20:28:48.658] Pred    57ms Sync    62ms | Wall   121ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  already
🔶 [20:28:48.769] Pred    61ms Sync    48ms | Wall   111ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  sorted
🔶 [20:28:48.880] Pred    70ms Sync    38ms | Wall   110ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | .


🔶 [20:28:48.988] Pred    62ms Sync    43ms | Wall   107ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | If
🔶 [20:28:49.094] Pred    69ms Sync    35ms | Wall   106ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  the
🔶 [20:28:49.201] Pred    74ms Sync    31ms | Wall   107ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  list
🔶 [20:28:49.319] Pred    75ms Sync    40ms | Wall   117ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  has
🔶 [20:28:49.427] Pred    74ms Sync    32ms | Wall   108ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  more
🔶 [20:28:49.534] Pred    66ms Sync    38ms | Wall   106ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  than
🔶 [20:28:49.640] Pred    60ms Sync    44ms | Wall   106ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  one
🔶 [20:28:49.747] Pred    77ms Sync    28ms | Wall   107ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  element
🔶 [20:28:49.853] Pred    71ms Sync    32ms | Wall   106ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:28:49.961] Pred    75ms Sync    30ms | Wall   107ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  I
🔶 [20:28:50.066] Pred    66ms Sync    38ms | Wall   105ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 'll
🔶 [20:28:50.173] Pred    74ms Sync    30ms | Wall   106ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  split
🔶 [20:28:50.279] Pred    68ms Sync    36ms | Wall   105ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  it
🔶 [20:28:50.390] Pred    63ms Sync    46ms | Wall   111ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  into
🔶 [20:28:50.511] Pred    57ms Sync    62ms | Wall   121ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  two
🔶 [20:28:50.619] Pred    65ms Sync    40ms | Wall   107ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  halves
🔶 [20:28:50.729] Pred    69ms Sync    39ms | Wall   110ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | .
🔶 [20:28:50.842] Pred    68ms Sync    43ms | Wall   113ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  How
🔶 [20:28:50.956] Pred    70ms Sync    42ms | Wall   114ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  do
🔶 [20:28:51.070] Pred    56ms Sync    55ms | Wall   113ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  I
🔶 [20:28:51.182] Pred    68ms Sync    43ms | Wall   112ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  split
🔶 [20:28:51.287] Pred    65ms Sync    38ms | Wall   104ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  it
🔶 [20:28:51.394] Pred    66ms Sync    38ms | Wall   106ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ?
🔶 [20:28:51.503] Pred    78ms Sync    30ms | Wall   109ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  Well
🔶 [20:28:51.610] Pred    66ms Sync    38ms | Wall   106ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:28:51.717] Pred    67ms Sync    37ms | Wall   106ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  I
🔶 [20:28:51.875] Pred   102ms Sync    54ms | Wall   158ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  can
🔶 [20:28:51.982] Pred    66ms Sync    38ms | Wall   106ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  use
🔶 [20:28:52.090] Pred    73ms Sync    33ms | Wall   108ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  the
🔶 [20:28:52.202] Pred    83ms Sync    27ms | Wall   111ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  split
🔶 [20:28:52.311] Pred    78ms Sync    30ms | Wall   109ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  function
🔶 [20:28:52.455] Pred   108ms Sync    34ms | Wall   144ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | .
🔶 [20:28:52.562] Pred    69ms Sync    36ms | Wall   106ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  For
🔶 [20:28:52.675] Pred    57ms Sync    53ms | Wall   112ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  a
🔶 [20:28:52.787] Pred    62ms Sync    48ms | Wall   112ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  list
🔶 [20:28:52.896] Pred    68ms Sync    38ms | Wall   108ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  like
🔶 [20:28:53.007] Pred    61ms Sync    48ms | Wall   111ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  [
🔶 [20:28:53.119] Pred    62ms Sync    48ms | Wall   112ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 1
🔶 [20:28:53.226] Pred    66ms Sync    38ms | Wall   106ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:28:53.340] Pred    70ms Sync    42ms | Wall   114ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 2
🔶 [20:28:53.511] Pred    58ms Sync   111ms | Wall   171ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:28:53.620] Pred    69ms Sync    37ms | Wall   108ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 3
🔶 [20:28:53.728] Pred    76ms Sync    30ms | Wall   108ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:28:53.829] Pred    69ms Sync    30ms | Wall   101ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 4
🔶 [20:28:53.936] Pred    60ms Sync    44ms | Wall   106ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ],
🔶 [20:28:54.035] Pred    66ms Sync    31ms | Wall    99ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  the
🔶 [20:28:54.140] Pred    69ms Sync    34ms | Wall   105ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  first
🔶 [20:28:54.246] Pred    66ms Sync    37ms | Wall   105ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  half
🔶 [20:28:54.407] Pred    75ms Sync    84ms | Wall   160ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  would
🔶 [20:28:54.517] Pred    80ms Sync    28ms | Wall   110ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  be
🔶 [20:28:54.628] Pred    73ms Sync    36ms | Wall   110ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  [
🔶 [20:28:54.734] Pred    66ms Sync    38ms | Wall   106ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 1
🔶 [20:28:54.843] Pred    66ms Sync    41ms | Wall   108ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:28:54.953] Pred    62ms Sync    45ms | Wall   110ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 2
🔶 [20:28:55.065] Pred    63ms Sync    47ms | Wall   111ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ]
🔶 [20:28:55.178] Pred    69ms Sync    42ms | Wall   113ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  and
🔶 [20:28:55.352] Pred    60ms Sync   112ms | Wall   174ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  the
🔶 [20:28:55.462] Pred    63ms Sync    45ms | Wall   110ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  second
🔶 [20:28:55.575] Pred    63ms Sync    47ms | Wall   112ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  half
🔶 [20:28:55.682] Pred    63ms Sync    42ms | Wall   107ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  [
🔶 [20:28:55.796] Pred    58ms Sync    54ms | Wall   114ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 3
🔶 [20:28:55.906] Pred    60ms Sync    48ms | Wall   109ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:28:56.018] Pred    61ms Sync    48ms | Wall   111ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 4
🔶 [20:28:56.123] Pred    67ms Sync    36ms | Wall   105ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ],
🔶 [20:28:56.230] Pred    67ms Sync    38ms | Wall   106ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  but
🔶 [20:28:56.335] Pred    61ms Sync    42ms | Wall   105ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  wait
🔶 [20:28:56.442] Pred    66ms Sync    39ms | Wall   107ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:28:56.550] Pred    74ms Sync    30ms | Wall   107ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  what
🔶 [20:28:56.659] Pred    78ms Sync    29ms | Wall   109ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  about
🔶 [20:28:56.769] Pred    76ms Sync    31ms | Wall   109ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  odd
🔶 [20:28:56.881] Pred    85ms Sync    26ms | Wall   112ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  lengths
🔶 [20:28:56.989] Pred    76ms Sync    30ms | Wall   108ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ?
🔶 [20:28:57.102] Pred    63ms Sync    48ms | Wall   113ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  Like
🔶 [20:28:57.218] Pred    67ms Sync    46ms | Wall   115ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  [
🔶 [20:28:57.331] Pred    60ms Sync    51ms | Wall   113ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 1
🔶 [20:28:57.445] Pred    62ms Sync    50ms | Wall   113ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:28:57.557] Pred    63ms Sync    47ms | Wall   111ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 2
🔶 [20:28:57.663] Pred    66ms Sync    38ms | Wall   106ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:28:57.809] Pred    60ms Sync    84ms | Wall   146ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 3
🔶 [20:28:57.922] Pred    69ms Sync    42ms | Wall   112ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ],
🔶 [20:28:58.034] Pred    63ms Sync    47ms | Wall   112ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  the
🔶 [20:28:58.146] Pred    70ms Sync    40ms | Wall   111ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  first
🔶 [20:28:58.260] Pred    72ms Sync    40ms | Wall   113ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  half
🔶 [20:28:58.366] Pred    66ms Sync    38ms | Wall   106ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  should
🔶 [20:28:58.473] Pred    60ms Sync    44ms | Wall   106ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  be
🔶 [20:28:58.578] Pred    68ms Sync    35ms | Wall   105ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  [
🔶 [20:28:58.685] Pred    67ms Sync    38ms | Wall   107ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 1
🔶 [20:28:58.792] Pred    65ms Sync    39ms | Wall   106ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:28:58.898] Pred    66ms Sync    38ms | Wall   106ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 2
🔶 [20:28:59.012] Pred    87ms Sync    25ms | Wall   113ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ]
🔶 [20:28:59.125] Pred    84ms Sync    26ms | Wall   112ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  and
🔶 [20:28:59.233] Pred    61ms Sync    45ms | Wall   107ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  the
🔶 [20:28:59.345] Pred    71ms Sync    40ms | Wall   112ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  second
🔶 [20:28:59.459] Pred    68ms Sync    43ms | Wall   113ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  [
🔶 [20:28:59.572] Pred    62ms Sync    49ms | Wall   113ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 3
🔶 [20:28:59.686] Pred    68ms Sync    44ms | Wall   114ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ].
🔶 [20:28:59.799] Pred    63ms Sync    48ms | Wall   113ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  So
🔶 [20:28:59.910] Pred    65ms Sync    44ms | Wall   110ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:29:00.017] Pred    60ms Sync    44ms | Wall   106ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  I
🔶 [20:29:00.127] Pred    58ms Sync    50ms | Wall   110ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  can
🔶 [20:29:00.231] Pred    63ms Sync    38ms | Wall   103ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  calculate
🔶 [20:29:00.342] Pred    66ms Sync    44ms | Wall   111ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  the
🔶 [20:29:00.454] Pred    63ms Sync    46ms | Wall   111ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  midpoint
🔶 [20:29:00.564] Pred    78ms Sync    30ms | Wall   109ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  as
🔶 [20:29:00.707] Pred   108ms Sync    34ms | Wall   143ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  len
🔶 [20:29:00.814] Pred    60ms Sync    45ms | Wall   106ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | (arr
🔶 [20:29:00.922] Pred    75ms Sync    30ms | Wall   107ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | )
🔶 [20:29:01.029] Pred    75ms Sync    30ms | Wall   107ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  //
🔶 [20:29:01.142] Pred    82ms Sync    28ms | Wall   112ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  
🔶 [20:29:01.250] Pred    75ms Sync    32ms | Wall   108ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 2
🔶 [20:29:01.359] Pred    77ms Sync    29ms | Wall   108ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | .


🔶 [20:29:01.466] Pred    70ms Sync    36ms | Wall   107ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | Wait
🔶 [20:29:01.574] Pred    60ms Sync    45ms | Wall   107ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:29:01.687] Pred    67ms Sync    44ms | Wall   113ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  yes
🔶 [20:29:01.801] Pred    63ms Sync    48ms | Wall   113ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:29:01.916] Pred    68ms Sync    45ms | Wall   114ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  because
🔶 [20:29:02.031] Pred    61ms Sync    52ms | Wall   115ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  for
🔶 [20:29:02.137] Pred    65ms Sync    39ms | Wall   105ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  
🔶 [20:29:02.251] Pred    69ms Sync    42ms | Wall   113ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 4
🔶 [20:29:02.365] Pred    70ms Sync    43ms | Wall   114ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  elements
🔶 [20:29:02.480] Pred    61ms Sync    51ms | Wall   114ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:29:02.589] Pred    65ms Sync    43ms | Wall   109ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  
🔶 [20:29:02.702] Pred    69ms Sync    41ms | Wall   112ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 4
🔶 [20:29:02.810] Pred    75ms Sync    31ms | Wall   107ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | //
🔶 [20:29:02.917] Pred    61ms Sync    44ms | Wall   106ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 2
🔶 [20:29:03.023] Pred    66ms Sync    38ms | Wall   106ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  is
🔶 [20:29:03.130] Pred    63ms Sync    43ms | Wall   107ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  
🔶 [20:29:03.239] Pred    75ms Sync    32ms | Wall   109ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 2
🔶 [20:29:03.345] Pred    67ms Sync    37ms | Wall   105ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:29:03.484] Pred   104ms Sync    32ms | Wall   138ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  so
🔶 [20:29:03.590] Pred    62ms Sync    42ms | Wall   106ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  the
🔶 [20:29:03.696] Pred    65ms Sync    38ms | Wall   105ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  first
🔶 [20:29:03.805] Pred    66ms Sync    40ms | Wall   108ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  half
🔶 [20:29:03.960] Pred   120ms Sync    33ms | Wall   155ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  is
🔶 [20:29:04.073] Pred    63ms Sync    48ms | Wall   113ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  
🔶 [20:29:04.193] Pred    63ms Sync    54ms | Wall   119ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 0
🔶 [20:29:04.306] Pred    69ms Sync    42ms | Wall   113ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | :
🔶 [20:29:04.415] Pred    60ms Sync    47ms | Wall   109ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 2
🔶 [20:29:04.521] Pred    67ms Sync    37ms | Wall   106ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:29:04.680] Pred   115ms Sync    41ms | Wall   158ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  and
